feature,train_mean,test_mean,train_std,test_std
age,69.27723113900197,69.47693145966721,13.32605508006984,14.141623070114589
heart_rate,75.03461330935252,73.87445147679325,16.58974572489502,16.385155886332512
sbp,89.64450948509486,90.03594080338266,17.2473434786669,18.107166212132046
spo2,90.69285328532854,91.19991561181435,6.973654854637457,6.309701513166259
platelets,166.2293921747043,170.53684210526316,116.70808236385841,115.15744226490098
bicarbonate,21.727702727272725,21.77999789029536,4.831909521222913,4.944780262199036
bun,25.623759090909093,26.006613924050633,19.109463311745028,19.44288907280924
pt,14.98452052052052,14.920737327188942,5.83965868347186,5.663560718255397
aptt,33.04793394123607,32.33247663551402,16.19544775976142,11.068477358770147
temperature,36.33154517906336,36.31704496788008,0.6772680805922758,0.6172160292222775
